# gunzip -c ./exp/tri3_ali/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py ./data/lang 
# Started at Fri Aug 13 03:54:04 +07 2021
#
At utterance begin, SIL accounts for 95.9% of phone occurrences, with duration (median, mean, 95-percentile) is (43,49.8,99) frames.
Overall, *-I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,21) frames.
Overall, N-OW accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.5,16) frames.
Overall, SH accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,16) frames.
Overall, -S*W accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.6,10) frames.
Overall, -H*I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.1,20) frames.
Overall, N-IE accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.1,13) frames.
Overall, -HEW accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.6,16) frames.
Overall, *-W accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.6,12) frames.
Overall, -SOW accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.2,20) frames.
The optional-silence phone SIL occupies 20.5% of frames overall 
Limiting the stats to the 85.0% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 6.8% of frames.
Assuming 100 frames per second, the alignments represent 40.6 hours of data, or 32.3 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 4.5% of utterance-internal phones, with duration (median, mean, 95-percentile) = (8,14.0,34)
# Accounting: time=0 threads=1
# Ended (code 0) at Fri Aug 13 03:54:04 +07 2021, elapsed time 0 seconds
