# gunzip -c ./exp/tri2b_ali/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py ./data/lang 
# Started at Fri Aug 13 03:20:37 +07 2021
#
At utterance begin, SIL accounts for 96.2% of phone occurrences, with duration (median, mean, 95-percentile) is (43,50.2,99) frames.
Overall, -HA accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.2,19) frames.
Overall, NK accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.4,13) frames.
Overall, NT accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.1,13) frames.
Overall, SPR accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.0,13) frames.
Overall, TH accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,13) frames.
Overall, -A accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.0,23) frames.
Overall, SR accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.5,15) frames.
Overall, R accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.4,13) frames.
Overall, RH accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.7,15) frames.
Overall, S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,18) frames.
Overall, P accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.2,11) frames.
Overall, H accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,14) frames.
Overall, SK accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,16) frames.
Overall, -SA accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.0,18) frames.
Overall, JG accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.1,20) frames.
Overall, PR accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,15) frames.
Overall, -OW accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.1,17) frames.
Overall, TK accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.2,12) frames.
Overall, JN accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.2,21) frames.
Overall, KH accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.1,16) frames.
Overall, KR accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.9,15) frames.
Overall, -SO accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.9,27) frames.
Overall, SP accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.1,16) frames.
Overall, N-A accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,16) frames.
Overall, JK accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.2,17) frames.
Overall, -O accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.6,18) frames.
Overall, -HSA accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.5,18) frames.
Overall, PH accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.3,17) frames.
Overall, *-I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.1,21) frames.
Overall, N-OW accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.5,16) frames.
Overall, SH accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,15) frames.
Overall, -S*W accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.3,9) frames.
Overall, -H*I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.4,21) frames.
Overall, N-IE accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.3,14) frames.
Overall, -HEW accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,17) frames.
Overall, *-W accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,11) frames.
Overall, -SOW accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.1,20) frames.
The optional-silence phone SIL occupies 21.2% of frames overall 
Limiting the stats to the 84.7% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 7.3% of frames.
Assuming 100 frames per second, the alignments represent 40.6 hours of data, or 32.0 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 4.8% of utterance-internal phones, with duration (median, mean, 95-percentile) = (8,14.2,35)
# Accounting: time=0 threads=1
# Ended (code 0) at Fri Aug 13 03:20:37 +07 2021, elapsed time 0 seconds
